,loss,val_loss
0,264229660267.6023,95720101104.19753
1,89708966576.49216,82430658676.30617
2,72309966035.6822,63345700965.1358
3,54438808951.87987,51407352035.55556
4,47848713124.48554,48411947728.59259
5,45397552445.7604,46076932695.22963
6,43212890033.829994,44140453539.08148
7,41261347182.46425,41830438370.923454
8,39210724342.99081,40012118612.70123
9,37568167915.94946,38587391236.42469
10,36273939765.0899,37408550815.92099
11,35405303178.37243,36482331569.61975
12,34760947434.340675,35859447373.11605
13,34195038560.577892,36074603482.07407
14,33971510712.77317,35256576250.31111
15,33551931383.19402,34966531640.888885
16,33287385760.751472,34518567703.38766
17,33002278606.026062,34794895585.02716
18,32913170037.22114,34749554604.562965
19,32644399356.799366,33749172595.674072
20,32450754821.74082,33550024124.99753
21,32269560033.026657,33349514566.162964
22,32042279080.803864,33248504708.108643
23,31974319568.075146,33041934884.661728
24,31857152072.886417,32973431504.592594
25,31593342670.771183,32891603363.71358
26,31470832441.865448,32771944900.582718
27,31334685178.682545,32840516913.935802
28,31240620677.986374,32465040115.990124
29,31121551942.41397,32602913033.48148
30,31080353154.65026,32439783863.940742
31,30913777035.659454,32308502024.849384
32,30894968424.757294,32128373327.644444
33,30756655763.39856,31991536556.56296
34,30514952724.795662,32266854465.73827
35,30519763768.442944,32154400249.679012
36,30313519146.200966,32100424891.101234
37,30353949212.280743,31969921635.871605
38,30304679244.798306,31649093108.622223
39,30131848961.845867,31707900948.22716
40,30165760736.17993,31746991076.187653
41,30009123423.61262,31442215526.4
42,29874322659.634583,31481597638.47901
43,29883989842.928623,31755578433.73827
44,29757969966.976517,31230232234.666668
45,29736009063.08077,31832427426.449383
46,29662745944.449295,31121237191.74321
47,29586673544.27254,31704872588.325928
48,29416753032.6451,30979974975.841976
49,29346779259.9611,31051453220.02963
50,29405720424.537144,30841698968.967903
51,29265442643.267315,30872543424.158024
52,29083474715.654163,30844234931.51605
53,29083242068.84223,30753444507.496296
54,28923017030.803467,30766642332.760494
55,28877142471.60786,30915026534.4
56,28696674429.180393,30401803271.585186
57,28512494158.948997,30492369841.619755
58,28499822477.251305,30139328785.066666
59,28091588131.088444,29973809533.787655
60,28139533297.436264,29708499452.20741
61,27971862748.894623,29564183986.88395
62,27895960525.670437,29728696979.91111
63,27616587486.14778,29252159407.09136
64,27468405969.514587,28934756488.533333
65,27194806177.708275,28759180525.669136
66,27193160435.51922,28628516512.553085
67,26805780732.799366,28221005788.60247
68,26529609910.96117,28061150435.555557
69,26453991506.16657,27719821418.192593
70,25944753473.01184,27782524455.190125
71,25751146021.56089,27475345878.281483
72,25451905952.624462,26921580332.879013
73,25101168045.596348,26743816360.13827
74,24828611431.792023,26568642900.069138
75,24419210051.077858,26193119084.08889
76,24196594543.51419,27179067118.933334
77,23951811219.635643,25717380776.13827
78,23577505891.439835,25649762871.62469
79,23318132649.972347,25477388049.066666
80,23100953045.020042,25292196260.97778
81,22769103791.93332,24875234219.298767
82,22442334434.483032,24710635691.930862
83,22455164176.375736,24840151570.962963
84,22226654441.493946,24562798150.795063
85,21926182812.69564,25156175836.60247
86,21843522877.218494,24406406486.59753
87,21680524894.05464,23971548032.316048
88,21511029242.547066,24016842012.444443
89,21318225867.773766,23849214584.098766
90,21191912286.986042,23848652186.864197
91,21156959587.998676,23556787792.90864
92,20778055946.27929,23563970371.634567
93,20785526420.787193,23340209395.358025
94,20654794635.55785,23296337032.533333
95,20485821876.48872,23573535058.80494
96,20455374037.30793,23676875411.91111
97,20312921114.75663,23367225355.377777
98,20201857855.5216,22933286341.214813
99,19958073279.580868,23597659704.25679
100,19930694293.464577,22987502535.11111
101,19709995940.35007,22852999648.39506
102,19888108487.91268,23279268494.85432
103,19779775270.96646,23213898208.39506
104,19478185906.100945,22910035507.8321
105,19456500576.611763,22737024120.098766
106,19376828424.39955,24202466223.723457
107,19307930766.453663,22540086824.454323
108,19275114423.89257,22561023455.130863
109,19113103003.594894,22916533246.7358
110,19137996405.1026,22510570007.387653
111,18980566287.698353,22675946250.745678
112,18936695448.207977,22349695678.893826
113,18858001976.3244,22609043861.807407
114,18748690118.710327,22814720963.31852
115,18777763475.093735,23835037712.434566
116,18747942421.811733,22545081232.750618
117,18713299688.850433,22020830809.125927
118,18486175025.0256,22041548770.92346
119,18613310868.73639,22179574674.014816
120,18475179852.290268,22991505426.962963
121,18531273944.288418,23103200273.698765
122,18397414298.189323,21907291496.928394
123,18383566374.424557,22097189072.592594
124,18237574773.898525,22123227685.925926
125,18115101524.740623,21622398210.528397
126,18217064414.943707,21744930497.422222
127,18159102258.17715,22113154276.81975
128,18058018761.26745,22190493044.93827
129,18035489257.341537,21763182267.101234
130,18069429255.349606,22085780928.790123
131,17843708353.375935,21732221776.276543
132,17832235059.311768,22284699355.97037
133,17878992404.355362,21706403775.525925
134,17682343121.37911,22298185567.446915
135,17643391667.608124,22391133715.595062
136,17625333493.78845,22137600993.65926
137,17599759688.869484,22181805258.271606
138,17554039297.016075,21706347816.454323
139,17480333767.87881,21408055809.2642
140,17369312493.69372,22300105855.683952
141,17529130980.007145,21950296097.501236
142,17246570871.98148,21661745356.8
143,17412974196.54376,22013053372.99753
144,17101563976.88642,22710932631.703705
145,17331334776.421776,21525293452.958023
146,17165261949.519085,21497845028.02963
147,17030310482.166567,22219432212.85926
148,17018098157.676788,21881797710.380245
149,16987571955.79017,21403019261.471603
150,16927666567.93385,20960591125.49136
151,16779608444.824766,21268935825.382717
152,16677754509.268242,21550862494.024693
153,16893960361.108686,21410061370.153088
154,16833365512.026989,21248791748.582718
155,16691314912.213799,21222131634.88395
156,16775610834.954025,21180741514.42963
157,16596482529.61937,21358603424.553085
158,16607042362.949263,21052848598.91358
159,16585462002.638618,20946330157.511112
160,16609477141.727062,22227135125.17531
161,16512147665.31137,21333994798.14321
162,16582458509.776278,21161885851.496296
163,16476389664.751472,21476396093.94568
164,16405764190.698154,21611542124.08889
165,16474064184.42601,21157371271.269135
166,16393707307.77588,21473613830.320988
167,16417497749.396837,22074395777.580246
168,16441793596.05001,22425807188.069138
169,16159235715.71714,21436147517.94568
170,16163834127.088709,22530092665.99506
171,16258237078.887081,21325925251.476543
172,16191047757.06926,22742932522.982716
173,16134646159.046371,21994303552.474075
174,16183700391.466032,21021245250.37037
175,16084067334.02871,22531607103.841976
176,16116442662.187471,21480935857.619755
177,15931782567.4999,20922621486.14321
178,16111871924.133095,21570533654.123455
179,16069245926.32718,20934791242.587654
180,16038742166.92095,21290136554.50864
181,16113793357.103128,21289268561.54074
182,15747031949.30211,21486209352.059258
183,15791183192.381557,21108425850.62716
184,15763719632.447708,21577089797.68889
185,15655836316.848051,21814445023.130863
186,15763461367.312563,21710588209.935802
187,15547184657.510353,21622805546.982716
188,15727509901.92869,20979570330.232098
189,15516113123.871668,20981495459.081482
190,15606099255.697824,21125805476.97778
191,15576013592.809155,20877072751.88148
192,15522465023.441158,21067399497.323456
193,15709002075.46365,21193633989.214813
194,15433285879.989944,21512806633.876545
195,15668504805.090958,21120395282.962963
196,15673608367.848648,20694959628.641975
197,15485562897.747437,20744061288.928394
198,15476080362.510021,22093842319.48642
199,15214737668.419924,21111260454.558025
200,15480314728.740358,20843355106.92346
201,15298244068.295033,21007624617.40247
202,15367693691.368393,20783455288.25679
203,15314338864.534498,20339579687.822224
204,15085990351.19455,20873839540.148148
205,15293253636.199776,21259810305.2642
206,15222251400.916056,20598274541.037037
207,15192081805.08196,20820380227.00247
208,15161520449.48601,20560260800.474075
209,15146426242.68413,21324187683.39753
210,15258212268.614143,21242858255.802467
211,15014082904.381557,20937475940.503704
212,14942604332.84276,20655552261.68889
213,14991756631.09453,20407473337.204937
214,15224940406.762188,20698465220.582718
215,15040865103.744923,20692824041.876545
216,14940563762.719057,20755355254.20247
217,14975764541.370907,20368222530.37037
218,14817866138.934444,19978367136.553085
219,14800930763.841503,20065147461.530865
220,14773253401.859098,21806146594.76543
221,14893703843.012238,20389961795.00247
222,14708092263.08077,20153774179.871605
223,14982603717.270887,20696676388.661728
224,14717576519.41311,20262364761.758026
225,14636283342.38169,20683869387.5358
226,14766705151.254879,20020289782.51852
227,14681860800.342926,21603894378.192593
228,14931882085.607462,19874852029.62963
229,14611404999.35384,20194313561.125927
230,14611508780.876629,19902452862.419754
231,14525636427.545147,19839371499.14074
232,14552828944.05398,20192671961.441975
233,14491020013.253424,20700656490.192593
234,14464463482.098299,19638897432.65185
235,14529719778.906397,20221918340.74074
236,14626622673.108156,20450580354.844444
237,14261162241.676523,19865104801.185184
238,14343784275.572138,20004769851.417282
239,14330298902.45525,20409521083.733334
240,14366431420.278627,19810692752.11852
241,14210161830.602367,19650222830.933334
242,14218129312.014818,19589020835.081482
243,14165148450.275583,20151547532.325928
244,14329380167.142159,20836738257.85679
245,14127465487.647549,19733204387.71358
246,14260518822.145134,20141160544.079014
247,14207082096.276245,19540149137.382717
248,14087762847.743864,20427239868.99753
249,14197222043.019117,19433738828.48395
250,14101086377.616722,20001212479.209877
251,14070990746.257061,19757651329.580246
252,14121553912.582655,19514922998.51852
253,13970389940.437918,19509536512.6321
254,13920648145.125092,19224163675.65432
255,14166684065.09863,19258615620.266666
256,13897468281.43785,20040607132.128395
257,13782539885.29576,19338160168.454323
258,13914605804.846994,20846532633.28395
259,14053829207.077595,20005645263.960495
260,13767896838.824635,19451870440.612347
261,13785574732.628962,19230345918.893826
262,13667014683.163061,19062110412.8
263,13785708970.954554,19492173121.106174
264,13756448891.419197,19220613604.187653
265,13622905718.017067,19366446257.619755
266,13670530093.486273,18948281621.49136
267,13716589663.443275,19452414257.935802
268,13530143471.353312,19469344603.65432
269,13719394604.876629,19608775341.19506
270,13747306887.730635,21118287999.683952
271,13423930106.462393,18743371985.85679
272,13448866933.051796,19810177796.42469
273,13606708724.38288,19852498772.069138
274,13543248660.846464,19573449315.871605
275,13411182417.777073,19388889067.77284
276,13481974844.354832,19512568837.05679
277,13327419858.581465,19963872761.679012
278,13559443046.318714,19197858272.39506
279,13474987274.279287,19173526855.427162
280,13325590158.0811,19280111345.461727
281,13475856839.065952,19178410791.822224
282,13281154638.339354,19815075903.841976
283,13223870064.614937,19054080998.71605
284,13399078337.782364,19593952022.123455
285,13373160887.638552,19184729177.125927
286,13192429496.33287,19018608177.303703
287,13138856878.104385,18708633994.42963
288,13244739159.687239,18683543517.866665
289,13051488359.165443,19073478381.669136
290,13072385805.361382,18653324062.34074
291,13226817317.459284,18643686895.565434
292,13132682630.375868,18981909535.60494
293,13193419871.138453,18368926216.849384
294,13145052701.974201,19541217232.592594
295,13102409380.028313,18576586453.649384
296,12951214221.945623,18872987242.82469
297,13002008020.81683,18286764318.97284
298,12998611116.698816,18860328978.962963
299,12821102211.378448,18539523535.328396
300,12820234089.07905,18516534057.08642
301,12903620605.290468,19031527999.209877
302,12840914312.001587,19818161471.841976
303,12784226147.930939,18304555966.26173
304,12787242211.329762,19614483821.353085
305,12746898610.067078,18783088889.046913
306,12899664196.466496,18577031881.00741
307,12715148884.232586,18687236643.39753
308,12806347630.023947,19270279391.762962
309,12688676546.17186,18918952231.822224
310,12536711708.41622,18772695683.476543
311,12536540647.817425,18608198171.812347
312,12407857555.313885,18918222306.92346
313,12660344417.71251,19493311873.580246
314,12445898145.403454,20323970049.2642
315,13073353280.588476,18290402118.162964
316,12518188757.477278,18220887364.898766
317,12499651302.225574,18513959633.85679
318,12522652654.320301,20593857790.103703
319,12415562722.940266,19652748364.48395
320,12526038419.991268,18040267672.967903
321,12475675015.120989,18446354540.72099
322,12232779102.478004,18515300995.476543
323,12342600838.325064,18648450927.88148
324,12289785209.47172,18110060830.97284
325,12228055240.776344,18227540741.68889
326,12386848526.20811,18889062829.19506
327,12377248985.524641,18670372116.85926
328,12086053950.556328,18309258884.74074
329,12145735862.622478,18180928265.48148
330,11982974461.527552,18155381397.17531
331,12153721313.890322,18713391263.288887
332,12022596110.258913,18819483391.3679
333,12141488817.034067,18080557324.009876
334,12088149782.16736,18706696375.308643
335,11964794307.98386,19149154252.1679
336,12141455148.927433,18081951738.94321
337,12053449355.371569,19485402071.545677
338,11975092464.741945,18552024216.967903
339,12092082099.11702,18348807252.701233
340,12045791082.332209,18294750347.06173
341,12095030125.058676,18154408657.22469
342,12073422124.554873,18324063052.48395
343,11989726265.103394,17980918869.96543
344,11909466829.958324,18284675140.898766
345,11761194411.394854,18146447747.476543
346,11829505634.728584,18643891111.506172
347,11792781023.163855,18489403890.093826
348,11896591721.350004,18247424394.42963
349,11820707199.872992,17745581139.43704
350,11633583207.165443,18559311217.14568
351,11830641084.634253,18530189223.506172
352,11704945740.205597,18453458679.782715
353,11674468117.320633,18831798647.466667
354,11640987833.636833,18801625787.101234
355,11547011913.85169,19131880047.249382
356,11662879441.142025,18663799230.26173
357,11658797498.33115,18601580877.74815
358,11405859182.023947,18574210598.558025
359,11616745901.460873,18464849609.00741
